Loan_ID,Gender,Race,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002766,Female,Native American,Yes,0,Graduate,No,7859,879,165,180,1,Semiurban,Y
LP002769,Female,Native American,Yes,0,Graduate,No,4283,0,120,360,1,Rural,Y
LP002774,Male,Hispanic,Yes,0,Not Graduate,No,1700,2900,67,360,0,Urban,N
LP002775,Female,Native American,No,0,Not Graduate,No,4768,0,125,360,1,Rural,Y
LP002781,Male,Other,No,0,Graduate,No,3083,2738,120,360,1,Urban,Y
LP002782,Male,Other,Yes,1,Graduate,No,2667,1542,148,360,1,Rural,Y
LP002786,Female,Other,Yes,0,Not Graduate,No,1647,1762,181,360,1,Urban,Y
LP002790,Male,Other,Yes,3,Graduate,No,3400,0,80,120,1,Urban,Y
LP002791,Male,Other,No,1,Graduate,No,16000,5000,40,360,1,Semiurban,Y
LP002793,Male,Caucasian,Yes,0,Graduate,No,5333,0,90,360,1,Rural,Y
LP002802,Male,Asian,No,0,Graduate,No,2875,2416,95,6,0,Semiurban,N
LP002803,Male,Caucasian,Yes,1,Not Graduate,No,2600,618,122,360,1,Semiurban,Y
LP002805,Male,Caucasian,Yes,2,Graduate,No,5041,700,150,360,1,Urban,Y
LP002806,Male,Caucasian,Yes,3,Graduate,Yes,6958,1411,150,360,1,Rural,Y
LP002816,Male,Caucasian,Yes,1,Graduate,No,3500,1658,104,360,1,Semiurban,Y
LP002823,Male,Caucasian,Yes,0,Graduate,No,5509,0,143,360,1,Rural,Y
LP002825,Male,Caucasian,Yes,3,Graduate,No,9699,0,300,360,1,Urban,Y
LP002826,Female,Hispanic,Yes,1,Not Graduate,No,3621,2717,171,360,1,Urban,Y
LP002843,Female,Hispanic,Yes,0,Graduate,No,4709,0,113,360,1,Semiurban,Y
LP002849,Male,Asian,Yes,0,Graduate,No,1516,1951,35,360,1,Semiurban,Y
LP002850,Male,Asian,No,2,Graduate,No,2400,0,46,360,1,Urban,Y
LP002853,Female,African-American,No,0,Not Graduate,No,3015,2000,145,360,1,Urban,Y
LP002856,Male,African-American,Yes,0,Graduate,No,2292,1558,119,360,1,Urban,Y
LP002857,Male,African-American,Yes,1,Graduate,Yes,2360,3355,87,240,1,Rural,Y
LP002858,Female,Asian,No,0,Graduate,No,4333,2333,162,360,0,Rural,N
LP002860,Male,Hispanic,Yes,0,Graduate,Yes,2623,4831,122,180,1,Semiurban,Y
LP002867,Male,Hispanic,No,0,Graduate,Yes,3972,4275,187,360,1,Rural,Y
LP002869,Male,Asian,Yes,3,Not Graduate,No,3522,0,81,180,1,Rural,N
LP002870,Male,Native American,Yes,1,Graduate,No,4700,0,80,360,1,Urban,Y
LP002876,Male,Native American,No,0,Graduate,No,6858,0,176,360,1,Rural,Y
LP002878,Male,Hispanic,Yes,3,Graduate,No,8334,0,260,360,1,Urban,Y
LP002879,Male,Asian,Yes,0,Graduate,No,3391,1966,133,360,0,Rural,N
LP002885,Male,African-American,No,0,Not Graduate,No,2868,0,70,360,1,Urban,Y
LP002890,Male,African-American,Yes,2,Not Graduate,No,3418,1380,135,360,1,Urban,Y
LP002891,Male,African-American,Yes,0,Graduate,Yes,2500,296,137,300,1,Rural,Y
LP002899,Male,Caucasian,Yes,2,Graduate,No,8667,0,254,360,1,Rural,Y
LP002901,Male,Caucasian,No,0,Graduate,No,2283,15000,106,360,1,Rural,Y
LP002907,Male,Caucasian,Yes,0,Graduate,No,5817,910,109,360,1,Urban,Y
LP002920,Male,Caucasian,Yes,0,Graduate,No,5119,3769,120,360,1,Rural,Y
LP002921,Male,Caucasian,Yes,3,Not Graduate,No,5316,187,158,180,0,Semiurban,Y
LP002932,Male,Caucasian,Yes,3,Graduate,No,7603,1213,197,360,1,Urban,Y
LP002935,Male,Asian,Yes,1,Graduate,No,3791,1936,85,360,1,Urban,Y
LP002952,Male,Native American,No,0,Graduate,No,2500,0,60,360,1,Urban,Y
LP002954,Male,Native American,Yes,2,Not Graduate,No,3132,0,76,360,1,Rural,Y
LP002962,Male,Native American,No,0,Graduate,No,4000,2667,152,360,1,Semiurban,Y
LP002965,Female,Native American,Yes,0,Graduate,No,8550,4255,96,360,1,Urban,Y
LP002969,Male,Asian,Yes,1,Graduate,No,2269,2167,99,360,1,Semiurban,Y
LP002971,Male,Caucasian,Yes,3,Not Graduate,Yes,4009,1777,113,360,1,Urban,Y
LP002975,Male,Caucasian,Yes,0,Graduate,No,4158,709,115,360,1,Urban,Y
LP002980,Male,Caucasian,No,0,Graduate,No,3250,1993,126,360,1,Semiurban,Y
LP002986,Male,African-American,Yes,0,Graduate,No,5000,2393,158,360,1,Rural,N
LP002989,Male,Caucasian,No,0,Graduate,Yes,9200,0,98,180,1,Rural,Y
